task,acc1,acc5,dataset,pretrained,mean_average_precision,image_retrieval_recall@5,text_retrieval_recall@5,mean_per_class_recall,model,model_fullname,language
zeroshot_classification,0.044609053497942384,0.26567901234567903,wds/vtab/smallnorb_label_azimuth,laion400m_e32,,,,0.0451636680560525,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.052510288065843624,0.2733333333333333,wds/vtab/smallnorb_label_azimuth,laion400m_e32,,,,0.05300032385363391,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.04559670781893004,0.26436213991769547,wds/vtab/smallnorb_label_azimuth,openai,,,,0.04606843065022661,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.06493827160493827,0.28559670781893004,wds/vtab/smallnorb_label_azimuth,openai,,,,0.06679540236026035,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.051604938271604936,0.280082304526749,wds/vtab/smallnorb_label_azimuth,openai,,,,0.05066218975762265,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.05119341563786008,0.28674897119341564,wds/vtab/smallnorb_label_azimuth,openai,,,,0.05064600282805113,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.10987654320987654,0.5427983539094651,wds/vtab/smallnorb_label_elevation,laion2b_e16,,,,0.10937133801259669,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.11465020576131688,0.5539917695473251,wds/vtab/smallnorb_label_elevation,laion2b_s12b_b42k,,,,0.11469532785929615,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.11135802469135803,0.5576131687242798,wds/vtab/smallnorb_label_elevation,laion2b_s32b_b79k,,,,0.11022411094638582,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.10814814814814815,0.5558024691358024,wds/vtab/smallnorb_label_elevation,laion2b_s32b_b82k,,,,0.10893558548092591,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.11316872427983539,0.5808230452674897,wds/vtab/smallnorb_label_elevation,laion2b_s34b_b79k,,,,0.11349182897796178,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.11094650205761317,0.5240329218106996,wds/vtab/smallnorb_label_elevation,laion400m_e32,,,,0.11013241840564908,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.09942386831275721,0.5332510288065844,wds/vtab/smallnorb_label_elevation,laion400m_e32,,,,0.09929122117663128,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.09893004115226338,0.5417283950617284,wds/vtab/smallnorb_label_elevation,laion400m_e32,,,,0.09893445970850721,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.10995884773662551,0.5416460905349795,wds/vtab/smallnorb_label_elevation,laion400m_e32,,,,0.10961389965053411,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.11465020576131688,0.5586008230452675,wds/vtab/smallnorb_label_elevation,openai,,,,0.11364747107527538,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.11152263374485596,0.5409053497942387,wds/vtab/smallnorb_label_elevation,openai,,,,0.11040242884273624,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.11341563786008231,0.5492181069958848,wds/vtab/smallnorb_label_elevation,openai,,,,0.11447790313130533,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.11563786008230453,0.5575308641975308,wds/vtab/smallnorb_label_elevation,openai,,,,0.11567429937756127,ViT-L-14,ViT-L-14 openai,en
zeroshot_classification,0.38786877688998156,0.7808082360172096,wds/vtab/svhn,laion2b_e16,,,,0.38418054047930605,ViT-B-32,ViT-B-32 laion2b_e16,en
zeroshot_classification,0.6032575291948371,0.8980869698832207,wds/vtab/svhn,laion2b_s12b_b42k,,,,0.5705115860778517,ViT-g-14,ViT-g-14 laion2b_s12b_b42k,en
zeroshot_classification,0.5631146281499693,0.8867163491087892,wds/vtab/svhn,laion2b_s32b_b79k,,,,0.5598990668947059,ViT-H-14,ViT-H-14 laion2b_s32b_b79k,en
zeroshot_classification,0.4592040565457898,0.8154578979717271,wds/vtab/svhn,laion2b_s32b_b82k,,,,0.48389470770675447,ViT-L-14,ViT-L-14 laion2b_s32b_b82k,en
zeroshot_classification,0.41068684695759067,0.8001690227412416,wds/vtab/svhn,laion2b_s34b_b79k,,,,0.4210169532169938,ViT-B-32,ViT-B-32 laion2b_s34b_b79k,en
zeroshot_classification,0.35529348494161034,0.6494314689612785,wds/vtab/svhn,laion400m_e32,,,,0.39831562334030135,ViT-B-16-plus-240,ViT-B-16-plus-240 laion400m_e32,en
zeroshot_classification,0.3853334357713583,0.8056622618315918,wds/vtab/svhn,laion400m_e32,,,,0.3705776858097031,ViT-B-16,ViT-B-16 laion400m_e32,en
zeroshot_classification,0.27735095267363247,0.7328288260602336,wds/vtab/svhn,laion400m_e32,,,,0.2821710056063334,ViT-B-32-quickgelu,ViT-B-32-quickgelu laion400m_e32,en
zeroshot_classification,0.3799938537185003,0.7629840196681008,wds/vtab/svhn,laion400m_e32,,,,0.40513335954518787,ViT-L-14,ViT-L-14 laion400m_e32,en
zeroshot_classification,0.3804164105716042,0.7758912108174555,wds/vtab/svhn,openai,,,,0.3777636095091564,ViT-B-16,ViT-B-16 openai,en
zeroshot_classification,0.0934618930547019,0.6163952059004303,wds/vtab/svhn,openai,,,,0.13158797851177612,ViT-B-32,ViT-B-32 openai,en
zeroshot_classification,0.5459818684695759,0.9073063921327597,wds/vtab/svhn,openai,,,,0.5572206770892796,ViT-L-14-336,ViT-L-14-336 openai,en
zeroshot_classification,0.5418331284572834,0.9099569760295021,wds/vtab/svhn,openai,,,,0.5622918936455087,ViT-L-14,ViT-L-14 openai,en
